,Attrition
880,0
1275,0
891,0
1060,1
1253,0
780,1
850,0
232,0
772,0
628,0
225,0
1423,0
456,0
567,0
1246,1
913,1
1119,0
1093,0
428,0
97,0
201,0
423,0
1446,0
95,0
908,0
650,0
621,0
939,1
401,0
1369,1
77,0
380,0
833,0
760,0
932,1
1421,0
1395,1
258,0
505,0
1158,0
1430,0
1091,0
586,0
555,0
1221,0
1013,0
88,0
1166,0
300,0
1462,0
1304,0
462,0
848,0
156,0
1190,0
416,0
408,0
800,1
590,0
1354,1
1168,0
1450,0
413,0
147,0
826,0
4,0
331,0
246,0
698,0
1063,0
1230,0
60,0
872,0
55,0
457,1
708,0
417,0
1297,1
406,0
1061,0
892,1
530,0
705,0
656,1
759,0
1096,0
1314,0
655,0
1390,1
849,1
1425,0
571,0
770,0
180,0
716,0
425,0
696,0
651,0
240,0
205,1
1418,0
1080,0
235,0
395,0
782,0
588,0
536,0
1443,0
1315,0
1100,0
784,0
1259,0
203,0
1408,0
1161,0
83,0
415,1
883,0
13,0
198,0
267,0
66,0
1185,0
798,1
524,0
791,1
1143,0
119,0
1283,0
57,0
704,0
503,0
1039,1
1244,0
773,0
1174,0
103,0
1145,0
573,1
1341,0
969,0
1045,0
1115,0
1428,0
1469,0
676,0
617,0
879,0
1317,0
868,0
700,1
737,0
1287,0
937,0
506,0
476,0
93,0
1298,1
940,1
945,0
1433,0
86,0
878,0
1251,0
1291,1
1035,0
2,1
344,0
920,0
689,1
904,0
211,0
1452,1
924,0
1284,0
392,0
1453,0
393,0
184,0
157,0
315,0
644,0
961,0
1164,0
756,0
738,0
844,0
485,0
823,0
1376,0
74,0
1128,0
1072,0
1312,1
754,0
931,0
745,0
948,0
1157,0
1023,0
998,0
842,1
855,0
1160,0
182,1
352,0
379,0
861,0
1456,0
56,0
313,0
665,0
943,0
614,1
139,0
108,0
724,0
386,0
973,0
497,0
1083,1
1,0
76,0
926,0
1411,0
1357,0
933,0
974,0
1406,0
916,0
968,0
1290,1
985,1
564,0
1113,0
702,0
277,0
690,0
504,1
1256,0
975,1
326,0
755,0
1171,1
681,0
32,0
241,0
1214,0
116,0
1348,0
673,0
1144,0
260,0
616,0
145,0
603,0
17,0
928,1
1078,0
814,0
742,0
1257,1
960,0
124,1
1254,0
1449,0
1017,0
824,0
607,1
320,0
71,0
420,0
1125,0
295,0
595,1
1270,0
951,0
197,0
901,0
370,1
437,0
668,0
1068,1
905,0
1403,0
1247,0
728,0
107,1
1404,0
216,1
1141,0
663,1
1277,0
31,0
