,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
880,32,0.2490974729235817,116,0.1383975026014568,13,3,0.13420118338933018,1,1234,3,0,77,2,1,0.23938223937897848,2,1,2743,7331,1,1,0,20,4,3,80,1,2,2,3,2,2,2,2
1275,51,0.14956855225311602,942,0.1383975026014568,3,3,0.24242313209808733,1,1786,1,0,53,3,3,0.04905041685272943,3,1,13116,22984,2,1,0,11,3,4,80,0,15,2,3,2,2,2,2
891,44,0.14956855225311602,1117,0.1383975026014568,2,1,0.14686468646864687,1,1246,1,0,72,4,1,0.16095890410958943,4,1,2011,19982,1,1,0,13,3,4,80,1,10,5,3,10,5,7,7
1060,24,0.2490974729235817,381,0.1383975026014568,9,3,0.13577586206896552,1,1494,2,1,89,3,1,0.23938223937897848,1,0,3172,16998,2,1,1,11,3,3,80,0,4,2,2,0,0,0,0
1253,33,0.08000018359368788,1283,0.2062780269058296,2,3,0.22012573203437844,1,1756,4,0,62,3,2,0.17484662576687046,2,0,5147,10697,8,1,0,15,3,4,80,0,13,2,2,11,7,1,7
780,28,0.08000018359368788,1366,0.1383975026014568,24,2,0.24242313209808733,1,1082,2,1,72,2,3,0.06870368828064846,1,0,8722,12355,1,1,0,12,3,1,80,0,10,2,2,10,7,1,9
850,32,0.08000018359368788,862,0.2062780269058296,2,1,0.14686468646864687,1,1190,3,0,76,3,1,0.3971571172349599,1,2,2827,14947,1,1,0,12,3,3,80,3,1,3,3,1,0,0,0
232,59,0.14956855225311602,818,0.19008460036286423,6,2,0.13577586206896552,1,321,2,1,52,3,1,0.22804546072229726,3,1,2267,25657,8,1,0,17,3,4,80,0,7,2,2,2,2,2,2
772,56,0.2490974729235817,1240,0.1383975026014568,9,3,0.13577586206896552,1,1071,1,0,63,3,1,0.16095890410958943,3,1,2942,12154,2,1,0,19,3,2,80,1,18,4,3,5,4,0,3
628,37,0.14956855225311602,342,0.2062780269058296,16,4,0.22012573203437844,1,868,4,1,66,2,2,0.17484662576687046,3,2,6334,24558,4,1,0,19,3,4,80,2,9,2,3,1,0,0,0
225,59,0.14956855225311602,142,0.1383975026014568,3,3,0.14686468646864687,1,309,3,1,70,2,1,0.16095890410958943,4,1,2177,8456,3,1,0,17,3,1,80,1,7,6,3,1,0,0,0
1423,22,0.14956855225311602,581,0.1383975026014568,1,2,0.14686468646864687,1,2007,4,1,63,3,1,0.16095890410958943,3,0,3375,17624,0,1,0,12,3,4,80,0,4,2,4,3,2,1,2
456,31,0.14956855225311602,688,0.2062780269058296,7,3,0.14686468646864687,1,613,3,1,44,2,3,0.04905041685272943,4,2,11557,25291,9,1,0,21,4,3,80,1,10,3,2,5,4,0,1
567,34,0.14956855225311602,304,0.2062780269058296,2,3,0.13420118338933018,1,786,4,1,60,3,2,0.17484662576687046,4,0,6274,18686,1,1,0,22,4,3,80,0,6,5,3,6,5,1,4
1246,30,0.2490974729235817,600,0.19008460036286423,8,3,0.22673012399864786,1,1747,3,0,66,2,1,0.22804546072229726,4,2,2180,9732,6,1,0,11,3,3,80,1,6,0,2,4,2,1,2
913,45,0.14956855225311602,1449,0.2062780269058296,2,3,0.22012573203437844,1,1277,1,0,94,1,5,0.04905041685272943,2,0,18824,2493,2,1,1,16,3,1,80,0,26,2,3,24,10,1,11
1119,38,0.14956855225311602,1245,0.2062780269058296,14,3,0.14686468646864687,1,1582,3,1,80,3,2,0.17484662576687046,2,1,9924,12355,0,1,0,11,3,4,80,1,10,3,3,9,8,7,7
1093,42,0.2490974729235817,288,0.1383975026014568,2,3,0.14686468646864687,1,1547,4,1,40,3,3,0.06870368828064846,4,1,10124,18611,2,1,1,14,3,3,80,1,24,3,1,20,8,13,9
428,47,0.14956855225311602,983,0.1383975026014568,2,2,0.13577586206896552,1,574,1,0,65,3,2,0.06896586105729074,4,2,5070,7389,5,1,0,13,3,3,80,3,20,2,3,5,0,0,4
97,28,0.08000018359368788,120,0.2062780269058296,4,3,0.13577586206896552,1,129,2,1,43,3,2,0.17484662576687046,3,1,4221,8863,1,1,0,15,3,2,80,0,5,3,4,5,4,0,4
201,49,0.08000018359368788,1002,0.1383975026014568,18,4,0.14686468646864687,1,275,4,1,92,3,2,0.06896586105729074,4,2,6804,23793,1,1,1,15,3,1,80,2,7,0,3,7,7,1,7
423,30,0.08000018359368788,1398,0.2062780269058296,22,4,0.13420118338933018,1,567,3,0,69,3,3,0.17484662576687046,1,1,8412,2890,0,1,0,11,3,3,80,0,10,3,3,9,8,7,8
1446,34,0.14956855225311602,704,0.2062780269058296,28,3,0.22012573203437844,1,2035,4,0,95,2,2,0.17484662576687046,3,1,6712,8978,1,1,0,21,4,4,80,2,8,2,3,8,7,1,7
95,54,0.14956855225311602,1217,0.1383975026014568,2,4,0.24242313209808733,1,126,1,0,60,3,3,0.02533683182797013,3,1,13549,24001,9,1,0,12,3,1,80,1,16,5,1,4,3,0,3
908,33,0.14956855225311602,536,0.2062780269058296,10,5,0.22012573203437844,1,1268,4,1,82,4,3,0.17484662576687046,3,2,8380,21708,0,1,1,14,3,4,80,2,10,3,3,9,8,0,8
650,43,0.2490974729235817,422,0.1383975026014568,1,3,0.14686468646864687,1,902,4,0,33,3,2,0.06870368828064846,4,1,5562,21782,4,1,0,13,3,2,80,1,12,2,2,5,2,2,2
621,36,0.14956855225311602,928,0.2062780269058296,1,2,0.14686468646864687,1,857,2,1,56,3,2,0.17484662576687046,4,1,6201,2823,1,1,1,14,3,4,80,1,18,1,2,18,14,4,11
939,32,0.14956855225311602,1089,0.1383975026014568,7,2,0.14686468646864687,1,1309,4,1,79,3,2,0.23938223937897848,3,1,4883,22845,1,1,0,18,3,1,80,1,10,3,3,10,4,1,1
401,56,0.2490974729235817,906,0.2062780269058296,6,3,0.14686468646864687,1,532,3,0,86,4,4,0.17484662576687046,1,1,13212,18256,9,1,0,11,3,4,80,3,36,0,2,7,7,7,7
1369,28,0.14956855225311602,1475,0.2062780269058296,13,2,0.22012573203437844,1,1933,4,0,84,3,2,0.17484662576687046,3,0,9854,23352,3,1,1,11,3,4,80,0,6,0,3,2,0,2,2
77,45,0.14956855225311602,193,0.1383975026014568,6,4,0.13420118338933018,1,101,4,1,52,3,3,0.02533683182797013,1,1,13245,15067,4,1,1,14,3,2,80,0,17,3,4,0,0,0,0
380,24,0.14956855225311602,1371,0.2062780269058296,10,4,0.22012573203437844,1,507,4,0,77,3,2,0.17484662576687046,3,2,4260,5915,1,1,1,12,3,4,80,1,5,2,4,5,2,0,3
833,27,0.14956855225311602,199,0.1383975026014568,6,3,0.14686468646864687,1,1162,4,1,55,2,1,0.16095890410958943,3,1,2539,7950,1,1,0,13,3,3,80,1,4,0,3,4,2,2,2
760,53,0.2490974729235817,124,0.2062780269058296,2,3,0.22012573203437844,1,1050,3,0,38,2,3,0.17484662576687046,2,1,7525,23537,2,1,0,12,3,1,80,1,30,2,3,15,7,6,12
932,29,0.14956855225311602,806,0.1383975026014568,7,3,0.24242313209808733,1,1299,2,0,39,3,1,0.23938223937897848,3,2,3339,17285,3,1,1,13,3,1,80,2,10,2,3,7,7,7,7
1421,47,0.08000018359368788,1162,0.1383975026014568,1,1,0.13577586206896552,1,2000,3,0,98,3,3,0.02533683182797013,2,1,11957,17231,0,1,0,18,3,1,80,2,14,3,1,13,8,5,12
1395,31,0.2490974729235817,754,0.2062780269058296,26,4,0.22012573203437844,1,1967,1,1,63,3,2,0.17484662576687046,4,1,5617,21075,1,1,1,11,3,3,80,0,10,4,3,10,7,0,8
